filepath,true_label,predicted_label
inputs/datasets/animals/image/test/camel/01440-1259410355.png,camel,camel
inputs/datasets/animals/image/test/camel/01446-1259410361.png,camel,camel
inputs/datasets/animals/image/test/camel/01448-1259410363.png,camel,camel
inputs/datasets/animals/image/test/camel/01450-1259410365.png,camel,camel
inputs/datasets/animals/image/test/camel/01456-1259410371.png,camel,camel
inputs/datasets/animals/image/test/camel/01458-1259410373.png,camel,camel
inputs/datasets/animals/image/test/camel/01460-1259410375.png,camel,camel
inputs/datasets/animals/image/test/camel/01464-1259410379.png,camel,camel
inputs/datasets/animals/image/test/camel/01476-1259410391.png,camel,camel
inputs/datasets/animals/image/test/camel/01481-1259410396.png,camel,camel
inputs/datasets/animals/image/test/camel/01497-1259410412.png,camel,camel
inputs/datasets/animals/image/test/camel/01502-1259410417.png,camel,camel
inputs/datasets/animals/image/test/camel/01509-1259410424.png,camel,camel
inputs/datasets/animals/image/test/camel/01511-1259410426.png,camel,camel
inputs/datasets/animals/image/test/cat/00002-3984659588.png,cat,cat
inputs/datasets/animals/image/test/cat/00003-3984659589.png,cat,cat
inputs/datasets/animals/image/test/cat/00004-3984659590.png,cat,cat
inputs/datasets/animals/image/test/cat/00009-2655692284.png,cat,cat
inputs/datasets/animals/image/test/cat/00010-2655692285.png,cat,cat
inputs/datasets/animals/image/test/cat/00014-2655692289.png,cat,cat
inputs/datasets/animals/image/test/cat/00019-2655692294.png,cat,cat
inputs/datasets/animals/image/test/cat/00020-3984659606.png,cat,cat
inputs/datasets/animals/image/test/cat/00023-2655692298.png,cat,cat
inputs/datasets/animals/image/test/cat/00025-2655692300.png,cat,cat
inputs/datasets/animals/image/test/cat/00028-3984659614.png,cat,cat
inputs/datasets/animals/image/test/cat/00029-2655692304.png,cat,cat
inputs/datasets/animals/image/test/cat/00031-3984659617.png,cat,cat
inputs/datasets/animals/image/test/cat/00034-3984659620.png,cat,cat
inputs/datasets/animals/image/test/cat/00037-2655692312.png,cat,cat
inputs/datasets/animals/image/test/cat/00040-3984659626.png,cat,cat
inputs/datasets/animals/image/test/cat/00044-2655692319.png,cat,cat
inputs/datasets/animals/image/test/cat/00050-3984659636.png,cat,cat
inputs/datasets/animals/image/test/cat/00055-2655692330.png,cat,cat
inputs/datasets/animals/image/test/cat/00056-2655692331.png,cat,cat
inputs/datasets/animals/image/test/cat/00056-3984659642.png,cat,cat
inputs/datasets/animals/image/test/cat/00057-3984659643.png,cat,cat
inputs/datasets/animals/image/test/cat/00059-2655692334.png,cat,cat
inputs/datasets/animals/image/test/cat/00059-3984659645.png,cat,cat
inputs/datasets/animals/image/test/cat/00060-2655692335.png,cat,cat
inputs/datasets/animals/image/test/cat/00061-2655692336.png,cat,cat
inputs/datasets/animals/image/test/cat/00062-3984659648.png,cat,cat
inputs/datasets/animals/image/test/cat/00065-3984659651.png,cat,cat
inputs/datasets/animals/image/test/cat/00069-3984659655.png,cat,cat
inputs/datasets/animals/image/test/cat/00070-3984659656.png,cat,cat
inputs/datasets/animals/image/test/cat/00071-3984659657.png,cat,cat
inputs/datasets/animals/image/test/cat/00074-3984659660.png,cat,cat
inputs/datasets/animals/image/test/cat/00077-2655692352.png,cat,cat
inputs/datasets/animals/image/test/cat/00079-3984659665.png,cat,cat
inputs/datasets/animals/image/test/cat/00080-2655692355.png,cat,cat
inputs/datasets/animals/image/test/cat/00084-3984659670.png,cat,cat
inputs/datasets/animals/image/test/cat/00087-2655692362.png,cat,cat
inputs/datasets/animals/image/test/cat/00091-2655692366.png,cat,cat
inputs/datasets/animals/image/test/cat/00095-3984659681.png,cat,cat
inputs/datasets/animals/image/test/cat/00097-2655692372.png,cat,cat
inputs/datasets/animals/image/test/cat/00098-3984659684.png,cat,cat
inputs/datasets/animals/image/test/cat/00103-3984659689.png,cat,cat
inputs/datasets/animals/image/test/cat/00106-2655692381.png,cat,cat
inputs/datasets/animals/image/test/cat/00107-2655692382.png,cat,cat
inputs/datasets/animals/image/test/cat/00119-3984659705.png,cat,cat
inputs/datasets/animals/image/test/cat/00121-3984659707.png,cat,cat
inputs/datasets/animals/image/test/cat/00122-3984659708.png,cat,cat
inputs/datasets/animals/image/test/cat/00123-2655692398.png,cat,cat
inputs/datasets/animals/image/test/cat/00125-2655692400.png,cat,cat
inputs/datasets/animals/image/test/cat/00125-3984659711.png,cat,cat
inputs/datasets/animals/image/test/cat/00127-3984659713.png,cat,cat
inputs/datasets/animals/image/test/cat/00129-2655692404.png,cat,cat
inputs/datasets/animals/image/test/cat/00131-3984659717.png,cat,cat
inputs/datasets/animals/image/test/cat/00132-2655692407.png,cat,cat
inputs/datasets/animals/image/test/cat/00133-2655692408.png,cat,cat
inputs/datasets/animals/image/test/cat/00133-3984659719.png,cat,cat
inputs/datasets/animals/image/test/cat/00146-2655692421.png,cat,cat
inputs/datasets/animals/image/test/cat/00148-2655692423.png,cat,cat
inputs/datasets/animals/image/test/cat/00149-2655692424.png,cat,cat
inputs/datasets/animals/image/test/cat/00151-2655692426.png,cat,cat
inputs/datasets/animals/image/test/cat/00152-2655692427.png,cat,cat
inputs/datasets/animals/image/test/cat/00154-2655692429.png,cat,cat
inputs/datasets/animals/image/test/cat/00155-3984659741.png,cat,cat
inputs/datasets/animals/image/test/cat/00160-2655692435.png,cat,cat
inputs/datasets/animals/image/test/cat/00169-2655692444.png,cat,cat
inputs/datasets/animals/image/test/cat/00170-3984659756.png,cat,cat
inputs/datasets/animals/image/test/cat/00172-3984659758.png,cat,cat
inputs/datasets/animals/image/test/cat/00173-2655692448.png,cat,cat
inputs/datasets/animals/image/test/cat/00173-3984659759.png,cat,cat
inputs/datasets/animals/image/test/cat/00178-2655692453.png,cat,cat
inputs/datasets/animals/image/test/cat/00179-2655692454.png,cat,cat
inputs/datasets/animals/image/test/cat/00182-3984659768.png,cat,cat
inputs/datasets/animals/image/test/cat/00183-3984659769.png,cat,cat
inputs/datasets/animals/image/test/cat/00184-3984659770.png,cat,cat
inputs/datasets/animals/image/test/cat/00185-2655692460.png,cat,cat
inputs/datasets/animals/image/test/cat/00187-3984659773.png,cat,cat
inputs/datasets/animals/image/test/cat/00188-3984659774.png,cat,cat
inputs/datasets/animals/image/test/cat/00189-2655692464.png,cat,cat
inputs/datasets/animals/image/test/cat/00190-3984659776.png,cat,cat
inputs/datasets/animals/image/test/cat/00195-2655692470.png,cat,cat
inputs/datasets/animals/image/test/cat/00209-2655692484.png,cat,cat
inputs/datasets/animals/image/test/cat/00213-2655692488.png,cat,cat
inputs/datasets/animals/image/test/cat/00214-2655692489.png,cat,cat
inputs/datasets/animals/image/test/cat/00215-2655692490.png,cat,cat
inputs/datasets/animals/image/test/cat/00219-2655692494.png,cat,cat
inputs/datasets/animals/image/test/cat/00222-2655692497.png,cat,cat
inputs/datasets/animals/image/test/cat/00226-2655692501.png,cat,cat
inputs/datasets/animals/image/test/cheetah/01514-4149142375.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01519-4149142380.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01521-4149142382.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01523-4149142384.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01524-4149142385.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01531-4149142392.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01539-4149142400.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01547-4149142408.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01549-4149142410.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01552-4149142413.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01553-4149142414.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01561-4149142422.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01571-4149142432.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01572-4149142433.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01575-4149142436.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01587-4149142448.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01593-4149142454.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01600-4149142461.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01601-4149142462.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01604-4149142465.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01618-4149142479.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01623-4149142484.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01624-4149142485.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01631-4149142492.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01636-4149142497.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01640-4149142501.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01642-4149142503.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01645-4149142506.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01649-4149142510.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01657-4149142518.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01658-4149142519.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01659-4149142520.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01669-4149142530.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01671-4149142532.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01672-4149142533.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01673-4149142534.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01674-4149142535.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01689-4149142550.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01691-4149142552.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01692-4149142553.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01698-4149142559.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01702-4149142563.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01707-4149142568.png,cheetah,cheetah
inputs/datasets/animals/image/test/cheetah/01724-4149142585.png,cheetah,cheetah
inputs/datasets/animals/image/test/chimpanzee/01944-1624545828.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01948-1624545832.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01949-1624545833.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01952-1624545836.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01955-1624545839.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01956-1624545840.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01964-1624545848.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01968-1624545852.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01971-1624545855.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01973-1624545857.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01981-1624545865.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01983-1624545867.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01985-1624545869.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01988-1624545872.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/01999-1624545883.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02000-1624545884.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02003-1624545887.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02014-1624545898.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02015-1624545899.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02020-1624545904.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02024-1624545908.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02034-1624545918.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02059-1624545943.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02064-1624545948.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02066-1624545950.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02073-1624545957.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02075-1624545959.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02077-1624545961.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02084-1624545968.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02085-1624545969.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02086-1624545970.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02100-1624545984.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02104-1624545988.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02112-1624545996.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02115-1624545999.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02117-1624546001.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02119-1624546003.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02120-1624546004.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02130-1624546014.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02136-1624546020.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02142-1624546026.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02144-1624546028.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02147-1624546031.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chimpanzee/02159-1624546043.png,chimpanzee,chimpanzee
inputs/datasets/animals/image/test/chinchilla/09075-2150279506.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09095-2150279526.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09103-2150279534.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09106-2150279537.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09112-2150279543.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09120-2150279551.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09126-2150279557.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09141-2150279572.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09144-2150279575.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09146-2150279577.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09147-2150279578.png,chinchilla,chinchilla
inputs/datasets/animals/image/test/chinchilla/09151-2150279582.png,chinchilla,chinchilla
